iter	AUC	Logloss
0	0.8274668379	0.6706135815
1	0.8595913083	0.6474431718
2	0.858064834	0.6296911515
3	0.8596752143	0.6141057284
4	0.862128504	0.6000421203
5	0.8617797936	0.5873121134
6	0.8637504311	0.5798778498
7	0.8627042997	0.5731918995
8	0.8621808491	0.5628168456
9	0.860685166	0.5582631571
10	0.8600647231	0.5492693442
11	0.859693689	0.5453236594
12	0.8603757144	0.5380261536
13	0.8599862055	0.5355629013
14	0.858835384	0.5323671244
15	0.8609907688	0.524441544
16	0.8626550337	0.5175624377
17	0.8644424635	0.5111695288
18	0.8637111723	0.5100902964
19	0.8650428922	0.5067456245
20	0.8653900631	0.5043945598
21	0.8651329564	0.5028543121
22	0.8662306631	0.4978887656
23	0.8665878412	0.4941965373
24	0.8674299808	0.4905319413
25	0.8679518918	0.4889574729
26	0.8679087841	0.4881167569
27	0.8684784215	0.485884009
28	0.8687401468	0.4839333739
29	0.8690357424	0.4819864382
30	0.8689156567	0.4807662255
31	0.8687509237	0.4795409072
32	0.8687647798	0.4789546143
33	0.8699579392	0.4771335828
34	0.8699217595	0.476731252
35	0.8700272194	0.4748401923
36	0.8698686447	0.4741546119
37	0.8696115381	0.4736585758
38	0.8696931348	0.4729782409
39	0.8694344886	0.4722975937
40	0.8696407897	0.4713784621
41	0.8693698271	0.4706154082
42	0.8698070623	0.469351651
43	0.8707384964	0.4676970363
44	0.870932481	0.4663639548
45	0.8709678909	0.4661191094
46	0.8710356316	0.4648926956
47	0.8713343063	0.4639126705
48	0.8713466228	0.463841541
49	0.8712249975	0.4632153205
50	0.8718793108	0.4618276198
51	0.8721456547	0.4613879978
52	0.8722965317	0.4605361866
53	0.8728692482	0.4591722769
54	0.8727737954	0.458957346
55	0.8729831757	0.4585915103
56	0.8729739383	0.4583567272
57	0.8728045867	0.458179836
58	0.872813824	0.4579940199
59	0.8727445438	0.4577606777
60	0.8727060548	0.4575906694
61	0.8728261405	0.4570379442
62	0.8729431471	0.4559752516
63	0.87342349	0.455190635
64	0.8735189428	0.454766004
65	0.8735728274	0.4545117936
66	0.8736821362	0.4543140081
67	0.8735866834	0.4543089011
68	0.8738853582	0.4538251674
69	0.8738283944	0.4536511205
70	0.8742594714	0.4528332354
71	0.8745365923	0.452328919
72	0.8744549956	0.4521463851
73	0.8744996428	0.4516787776
74	0.8745781604	0.4515083887
75	0.8748275692	0.4510381636
76	0.8750908341	0.4505705179
77	0.8750785176	0.4503551118
78	0.8752201572	0.4500625949
79	0.8756558528	0.4491994669
80	0.8755881121	0.4492624019
81	0.8755604	0.449238072
82	0.8755511627	0.4491420467
83	0.8758067297	0.4488384586
84	0.8755650187	0.4488358522
85	0.8756250616	0.4487510665
86	0.8755757956	0.4487021572
87	0.8758914056	0.4477476473
88	0.8759160385	0.4475107359
89	0.8761808429	0.4470281352
90	0.8762054759	0.4467923199
91	0.876117721	0.4466607777
92	0.8760284264	0.4467153412
93	0.8761716056	0.4463705107
94	0.876194699	0.446102163
95	0.876247044	0.4458807352
96	0.8762039363	0.4458092525
97	0.8762039363	0.4458093882
98	0.8762778353	0.4456891766
99	0.8762208715	0.4458059958
100	0.876219332	0.4457871677
101	0.8762254902	0.4458240619
102	0.8761777638	0.4457711865
103	0.876194699	0.4454618136
104	0.876194699	0.4454627661
105	0.8761408144	0.4454846834
106	0.8761685265	0.4453948875
107	0.8761546704	0.445400906
108	0.8762393462	0.4451297608
109	0.8764410287	0.444649675
110	0.8763671298	0.444715925
111	0.8762978495	0.4446644221
112	0.8763378781	0.4445535887
113	0.8763163243	0.4443805066
114	0.8763609715	0.4443158741
115	0.8766442507	0.4438706049
116	0.8765888265	0.4439065856
117	0.8765888265	0.4439067182
118	0.8764564243	0.4439635982
119	0.8764133166	0.4439115054
120	0.8765688122	0.4437479407
121	0.8763532737	0.4438251968
122	0.8762978495	0.4438465523
123	0.8761962385	0.4439840371
124	0.8765149276	0.4434502789
125	0.8764979924	0.4433585665
126	0.8765195463	0.4432097853
127	0.8767520199	0.4429439408
128	0.8767350847	0.442779623
129	0.8764348704	0.4430581388
130	0.8764718199	0.442994938
131	0.8760992462	0.4432781839
132	0.8761408144	0.4432754106
133	0.8761546704	0.4431099292
134	0.8764718199	0.442698881
135	0.8763378781	0.4427393566
136	0.8763147847	0.4427364818
137	0.8763132451	0.4427273657
138	0.876257821	0.4427204088
139	0.8763224825	0.4424502107
140	0.8765303232	0.4422232752
141	0.8767243078	0.4419249745
142	0.8767320056	0.4419238079
143	0.8766950562	0.4418397343
144	0.8766658045	0.4417665248
145	0.87643641	0.442096395
146	0.8763517342	0.442124243
147	0.8763655902	0.4420589608
148	0.8766103803	0.4416496333
149	0.8766350133	0.441670377
150	0.8766750419	0.441486845
151	0.8766242364	0.4414317814
152	0.8766704232	0.4414348857
153	0.876639632	0.441422111
154	0.8766457902	0.4414136903
155	0.8765996034	0.4414784651
156	0.8764287122	0.4415186185
157	0.8761546704	0.4417907228
158	0.8761639078	0.4418563455
159	0.8761885407	0.4418599584
160	0.8761223396	0.4419439695
161	0.8759822396	0.4419783825
162	0.8760576781	0.4418640016
163	0.8761038649	0.4417920729
164	0.8761192605	0.4417217653
165	0.8761346561	0.4414769629
166	0.8762501232	0.4412850219
167	0.8762270298	0.4412531151
168	0.8763625111	0.4410715988
169	0.8763963814	0.441064617
170	0.8764918342	0.4408076736
171	0.8765780496	0.4406835932
172	0.876348655	0.4408427322
173	0.8763717484	0.4408101702
174	0.8763070869	0.4409207903
175	0.8761962385	0.4409634814
176	0.8762685979	0.4408576895
177	0.8762701375	0.440781016
